guidebook,topic,question,subquestion,judgement,evidence,considerations
atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?","e) El balance entre los efectos deseables e indeseables esperados, ¿favorece a la intervención o a la comparación?",,Probablemente favorece a la intervención.,"La evidencia sobre la eficacia de los dos fármacos evaluados no es concluyente. Dos de los ECA incluidos encontraron un beneficio clínico del octreótido en comparación con la hioscina butilbromuro en el control de las náuseas y la frecuencia de los vómitos, aunque uno de ellos solo mostró beneficios cuando se empleó en el ámbito domiciliario y no en el hospitalario. El tercer ECA no encontró diferencias entre los dos fármacos en el control de las náuseas. En cuanto a la seguridad, en dos de los estudios no se encontraron diferencias en los síntomas boca seca y mareo.",Desde el punto de vista del GEG la medicación antiemética en los últimos días presenta un balance riesgo-beneficio favorable (y en el caso específico de obstrucción intestinal tanto la hioscina butilbromuro como el octreótido).
atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes y reducción de costes insignificante.,No se ha localizado ningún estudio que describa de forma explícita el uso de recursos (costes) o estudios de evaluación eco- nómica.,"Los costes unitarios de los fármacos recomendados son simila- res, y por tanto el grupo de trabajo no considera relevante hacer una mención especial al respecto."
atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,,Grande.,No se han identificado estudios.,"El GEG está de acuerdo en la importancia del manejo de estos síntomas y realizar recomendaciones, a pesar de la ausencia de evidencia científica. Por lo tanto, se han recomendado los fármacos más empleados en la práctica clínica y con más experiencia en su uso."
atencion_paliativa.txt,¿Cuáles son los factores que pueden favorecer la toma de decisiones compartida sobre el plan de cuidados individualizado para los últimos días de vida?,a) ¿Cuál es la magnitud de los efectos esperados?,,Grande.,"Se han considerado estudios cualitativos sobre barreras y facilitadores para una toma de decisiones efectiva desde la perspec- tiva de profesionales (59, 61, 63-77), y familiares o allegados (76, 78-91). La guía NICE incluyó 19 estudios cualitativos, ninguno realizado desde la visión de los pacientes, aunque diez de ellos incorporaron a familiares (realizados funda- mentalmente en EE. UU. y en Reino Unido). El resto de los estudios abordaron la visión de los profesionales sanitarios. De los 12 nuevos estudios en la actualización de la búsqueda bibliográfica, cuatro abordan la visión de los familiares sobre la toma de decisiones compartida, siete la visión de profesionales sanitarios y 1 la visión de familiares y profesionales. La mayoría de ellos emplean entrevistas en profundidad y grupos focales, dos de ellos emplean cuestionarios y uno realiza un análisis de reunio- nes grabadas. Desde el punto de vista de todos ellos, es importante la toma de decisiones compartida para mejorar los cuidados al final de la vida, y por tanto es importante reconocer los factores que pueden influir en el proceso. En la siguiente tabla (tabla 3) se presentan los temas y subtemas extraídos de la evidencia. Para ver una descripción detallada de los estudios y sus resultados se puede consultar el material metodológico. Tabla 3. Temas y subtemas extraídos de los estudios incluidos sobre toma de decisiones compartida y desarrollo del plan de cuidados Tema principal Subtemas Factores relacionados con los –         Habilidades de comunicación profesionales sanitarios –         Relación y entendimiento –         Provisión de información –         Incertidumbre en el pronóstico –         Papel de la enfermería –         Experiencia clínica –         Disponibilidad de los clínicos –         Tiempo para la toma de decisiones compartida –         Responsabilidad de los diferentes profesionales en el proceso de toma de decisiones compartida –         Aceptación del plan de cuidados por parte de todo el equipo –         Impacto de las emociones y sentimientos de los profesionales Factores relacionados con –         Apoyo de la familia y conflicto los familiares y allegados –         Falta de conocimientos médicos implicados en la toma de –         Negación del pronóstico decisiones –         Responsabilidades –         Experiencia previa con la toma de decisiones compartida –         Conocimiento de la opinión de la persona moribunda –         Carga emocional  Factores relacionados con los –         Negación del pronóstico pacientes –         Voluntad de discutir Factores relacionados con la –         Disponibilidad de espacio privado disponibilidad de recursos –         Disponibilidad de equipamientos, profesionales y servicios específicos –         Herramientas disponibles Fuente: adaptado de NICE 2015 (22). La toma de decisiones compartida y la planificación de los cuidados permite al paciente ejercer su autonomía hasta el final manteniendo el control de su vida mien- tras puede. Permite a los profesionales conocer sus valores y preferencias, adecuar las intervenciones y facilitar el fallecimiento en el lugar preferido y de la forma deseada. Además, mejora el conocimiento del paciente sobre su proceso. Esto genera efectos positivos en su autoestima y tranquilidad, y por tanto en facilitar una muerte en paz. Mejora la satisfacción por el trato recibido. También tiene efectos positivos sobre los familiares y representantes, mejorando su conocimiento sobre la enfermedad, ayuda al representante a conocer su función, disminuye la carga que supone tomar decisio- nes por otra persona, alivia el proceso de duelo y mejora la satisfacción. En cuanto a los profesionales, puede mejorar la relación con el paciente y familia, ayuda a tomar decisiones clínicas y a tener una atención más humanizada y centrada en la persona.","Desde el punto de vista del GEG un adecuado proceso de toma de decisiones compartida podría prevenir en los profesionales lo que se deno- mina “fatiga por compasión” (92), al generar sentimientos positivos durante la aten- ción a personas vulnerables y en el proceso de morir, lo que disminuye el desgaste profesional."
atencion_paliativa.txt,¿Qué signos y síntomas se deben evaluar cuando sospechamos que un paciente adulto con enfermedad crónica avanzada puede estar en situación de últimos días?,g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,,No hay estudios incluidos.,No se ha localizado ningún estudio que describa de forma explícita el uso de recursos (costes) o estudios de evaluación eco- nómica.,
atencion_paliativa.txt,"¿En pacientes en sus últimos días de vida, la hidratación artificial es efectiva para mejorar los síntomas y el confort general?",g) ¿Cuál es la certeza en torno a la evidencia de los recursos requeridos?,,No hay estudios incluidos.,No se ha localizado ningún estudio que describa de forma explícita el uso de recursos (costes) o estudios de evaluación eco- nómica.,
atencion_paliativa.txt,¿Qué signos y síntomas se deben evaluar cuando sospechamos que un paciente adulto con enfermedad crónica avanzada puede estar en situación de últimos días?,b) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Pequeña.,"La evaluación de los signos y síntomas revisados no requiere la realización de pruebas invasivas o complejas, por lo que no deberían causar ningún daño al paciente.",
atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?","e) El balance entre los efectos deseables e indeseables esperados, ¿favorece a la intervención o a la comparación?",,Probablemente favorece a la intervención.,No se ha identificado ningún estudio en SUD.,"A pesar de la ausencia de evidencia científica en esta etapa de la atención, el GEG considera el balance beneficio-riesgo favorable al uso de fár- macos del primer escalón de la OMS en casos de dolor leve y de opioides para el control del dolor moderado/grave en la SUD de vida. Las recomendaciones estándar de uso racional de opioides en el dolor crónico (115), teniendo en cuenta a la escalada de dosis, pero también en la desescalada o incluso discontinuación, son aplicables en SUD, y pueden ayudar a optimizar el balance beneficio-riesgo. Además, en SUD, algunos efectos adversos como la somnolencia (y/o sedación) pueden ser mejor tolerados. En cada caso, deben valorarse los beneficios y riesgos esperados de forma individualizada, y tener en cuenta las preferencias de los pacientes y sus familias."
atencion_paliativa.txt,"¿Cuáles son los factores asociados a una buena comunicación en los últimos días de vida entre el paciente, sus allegados y los profesionales sanitarios que lo atienden?","e) ¿El balance entre los efectos deseables e indeseables esperados, ¿favorece a la intervención o a la comparación?",,Probablemente favorece a la intervención.,La revisión sistemática se ha orientado a barreras y facilitadores para una buena comunicación en la SUD.,"El grupo de trabajo considera que la comunicación en los últimos días es un área relevante para los pacientes y sus familias, por lo que conocer las barreras y facilitadores es importante. A pesar de las dificultades que puedan existir o el malestar derivado inicialmente de la comunicación, el GEG considera que los efectos deseables de la comunicación llevada a cabo por profesionales capacitados para la comunicación en SUD superan a los efectos indeseables"
atencion_paliativa.txt,¿Qué signos y síntomas se deben evaluar cuando sospechamos que un paciente adulto con enfermedad crónica avanzada puede estar en situación de últimos días?,k) ¿Es factible la implementación de la opción?,,Sí.,No se ha realizado una revisión sistemática del tema.,"Para que las recomendaciones puedan ser implementadas es necesario que los sistemas de provisión de cuidados garanticen una adecuada forma- ción de los profesionales que van a atender a estas personas y a sus allegados. Esto implica, no sólo a profesionales del ámbito específico de los CP, sino a otras espe- cialidades y ámbitos en los que más o menos frecuentemente se atiende a personas en el proceso de morir (atención primaria, medicina interna, geriatría, oncología o urgencias, entre otras). Deben existir políticas públicas que fomenten la provisión de cuidados a la persona vulnerable, que garanticen la atención tanto a las situaciones poco complejas como a las más complejas, con profesionales específicamente preparados para el cuidado, el alivio de síntomas, la atención psicológica, social y espiritual. Además, las instituciones deben proporcionar un espacio organizativo (físico, temporal, funcio- nal) para que se puedan llevar a cabo estas acciones con calidad, esto es, en el lugar adecuado, con el tiempo necesario y con la visión orientada en una atención exquisita a la persona que está muriendo y a su entorno familiar. En cuanto a los sistemas de información, deberían desarrollarse herramientas para facilitar la recogida de datos y análisis de las variables relacionadas con el reconocimiento de la SUD."
atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes y reducción de costes insignificante.,No se ha localizado ningún estudio que describa de forma explícita el uso de recursos (costes) o estudios de evaluación eco- nómica.,"Se han considerado los costes unitarios de los principales fár- macos recomendados, y no hay diferencias sustanciales en los costes de los fármacos más frecuentemente empleados."
atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?","e) El balance entre los efectos deseables e indeseables esperados, ¿favorece a la intervención o a la comparación?",,Probablemente favorece a la intervención.,"El GEG, tras revisar la evidencia cientí- fica disponible ha concluido que los fármacos revisados son igual de eficaces para el manejo de los estertores, y no pudo priorizar un fármaco sobre el otro. Desde el punto de vista del GEG en general los fármacos evaluados son bien tolerados, y, algunos efectos secundarios, como la reducción del nivel de alerta pueden ser beneficiosos en la SUD. Aunque la efectividad de los fármacos es modesta, no existen otros tratamientos (salvo las medidas no farmacológicas).","Dada la incertidumbre en los efectos del tratamiento farma- cológico, el balance beneficio-riesgo deberá valorarse de forma individualizada, con- siderando principalmente el impacto de los estertores en el paciente y sus familiares, el estado global de paciente y los tratamientos que esté recibiendo. Sin embargo, en general el balance beneficio-riesgo es favorable en la mayoría de los casos."
atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,No aplica.,No se ha localizado ningún estudio que describa de forma explícita el uso de recursos (costes) o estudios de evaluación eco- nómica.,"El GEG concluyó que la implementación de estas recomenda- ciones no generaría costes adicionales, ya que estos puntos ya deberían constituir una práctica actual."
atencion_paliativa.txt,"En pacientes en situación de últimos días, ¿cuáles son los beneficios de la sedación paliativa en el alivio del sufrimiento y el control de síntomas refractarios?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,,Grande.,Se ha identificado una revisión Cochrane (6) que cumple los criterios de inclusión predefinidos por el grupo de trabajo para la,
atencion_paliativa.txt,¿Cuáles son los factores que pueden favorecer la toma de decisiones compartida sobre el plan de cuidados individualizado para los últimos días de vida?,k) ¿Es factible la implementación de la opción?,,Probablemente sí.,No se ha realizado una revisión sistemática del tema.,"Desde el punto de vista del GEG, además de los factores pre- viamente mencionados, pueden existir dificultades debido a la falta de formación y experiencia de los profesionales y a la inercia diagnóstico-terapéutica tradicional, es decir, el modelo de relación paternalista y, posteriormente, meramente informativo. Se requiere la capacitación de los profesionales y también un cambio social que suponga la asunción por parte de las personas de sus responsabilidades para la toma de decisiones al final de la vida."
atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Variable.,No se han identificado estudios.,"Los fármacos recomendados pueden causar sedación no deseada. Los antipsicóticos pueden provocar síntomas extrapiramidales, particular- mente relevantes en subgrupos de pacientes (como pacientes con Parkinson). Los riesgos en cada caso deberán ser comunicados al paciente y su familia y ser tenidos en cuenta en la toma de decisiones."
cuidados_paliativos_pediatria.txt,"El uso de quimioterapia/radioterapia paliativa en niños, niñas y adolescentes en CPP ¿aumenta la supervivencia, calidad de vida, y/o mejora el control de los síntomas?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,,Variable.,"En este apartado se presentan los resultados por desenlace o variable de resultado (dolor, calidad de vida, analgesia de rescate), indicando el número de estudios en cada caso. Variable de resultado: control de síntomas (RT paliativa: 5 estudios) 1.         Un estudio que incluyó 50 pacientes en edad pediátrica con cáncer avanza- do observó una resolución de los síntomas parcial o completa en el 77% (61/79) de los cursos de RT. La respuesta fue parcial o completa en el 80% (n=37) de los cursos de RT indicados por dolor, en el 71% (n=10) de los indicados por síntomas neurológicos, y en el 62% (n=5) de los indicados por disnea. Los pacientes en los últimos 30 días de vida respondieron significa- tivamente peor que los pacientes que sobrevivieron >30 días tras la RT [28% (n=4) vs. 89% (n=57), p<0,0001]38. 2.         Un estudio realizado en Brasil (39 pacientes) y EEUU (49 pacientes) mues- tra que el 67% (65/102) de los cursos de RT tuvieron una respuesta favora- ble, parcial o completa, al tratamiento de los síntomas. El alivio del dolor tuvo lugar en el 83% (52/63) de los casos, de los cuales el 46% (24/52) dis- minuyeron o cesaron el uso de opioides34. 3.         Un estudio que incluyó 20 pacientes con osteosarcoma observa un 75% (24/32 cursos de RT) de resolución de los síntomas, parcial o completa. Res- 48      pondió el 75% (n=18) de los casos tratados por dolor; 6 de 17 pacientes in- terrumpieron el tratamiento con opioides35. 4.         Un estudio que investiga el resultado del tratamiento paliativo con RT hi- pofraccionada (>1 pero <5 fracciones con >3 Gy por fracción una vez al día) en 62 pacientes pediátricos con cáncer recurrente o metastásico, muestra que la respuesta de los síntomas a la RT fue completa o parcial en el 60,6% (63/104) de las lesiones irradiadas. Por indicación, el 63,2% (43/68) de los casos experimentó alivio del dolor, y el 100% (7/7) mejoró los síntomas neurológicos37. 5.         Un estudio encuentra una resolución total o parcial de los síntomas en el 73% (60/82) de los cursos de RT que recibieron 44 pacientes pediátricos con cáncer avanzado. El 80% (n=33) respondió al tratamiento del dolor, el 58% (n=14) al tratamiento de los síntomas neurológicos y el 55% (n=6) mejoró su disnea39. Variable de resultado: tiempo de control de los síntomas (RT paliativa: 2 estu- dios) 1.         Un estudio que incluyó 20 pacientes con osteosarcoma que recibieron RT paliativa obtiene una mediana de duración del control de los síntomas de 140 días (rango 1-882). La mediana de duración del alivio del dolor fue de 77 días (rango 1-785)35. 2.         Un estudio (46 pacientes) que analiza los resultados del tratamiento de sín- tomas con RT paliativa observa que el 58,7% (27/46) mejora durante la RT y el 56,5% (26/46) a los 0-3 meses. A los 3-6 meses esta cifra desciende a 17,4% (8/46), y a los 6-12 meses sólo el 6,5% (3/46) permanece estable36. Variable de resultado: supervivencia libre de progresión (RT paliativa: 1 estudio, QT paliativa: 1 estudio) 1.         Un estudio que investiga el resultado del tratamiento paliativo con RT hi- pofraccionada (>1 pero <5 fracciones con >3 Gy por fracción una vez al día) en 62 pacientes pediátricos con cáncer recurrente o metastásico, observa una tasa de supervivencia libre de progresión al año y a los dos años de 31% y 20%, respectivamente37. 2.         Un estudio realizado en 108 pacientes con neoplasia extracraneal no hema- tológica avanzada que compara el tratamiento con QT metronómica frente a placebo, obtiene un HR de supervivencia libre de progresión de 0,69 (IC95% 0,47 a 1,03; p= 0,07)41. Variable de resultado: supervivencia global (RT paliativa: 1 estudio, QT paliativa: 1 estudio) 1.         Un estudio que investiga el resultado del tratamiento paliativo con RT hi- pofraccionada (>1 pero <5 fracciones con >3 Gy por fracción una vez al día) en 62 pacientes pediátricos con cáncer recurrente o metastásico, observa una tasa de supervivencia global al año y a los dos años de 44% y 28%, res- pectivamente37. 2.         Un estudio realizado en 108 pacientes con neoplasia extracraneal no hema- tológica avanzada que compara el tratamiento con QT metronómica frente a placebo, muestra una supervivencia global de 85 días (IC95% 61 a 123 días) en el grupo placebo y 85 días (IC95%, 69 a 113 días) en el grupo inter- vención (p=0,13)41. Variable de resultado: calidad de vida (QT paliativa: 1 estudio) 1.         Los resultados de un estudio que incluye a 17 pacientes pediátricos con neo- plasias refractarias que recibieron QT metronómica sugieren una mejoría transitoria de la calidad de vida en el 35% (n=6) de los pacientes, según las escalas de Karnofsky–Lansky* (10 puntos en 5 pacientes y 20 puntos en 1 paciente). La diferencia respecto a las puntuaciones basales fue estadísti- camente significativa (p = 0,02)42. Miden el estado funcional o performance status de un paciente que se define como el nivel de actividad que puede realizar un individuo y su capacidad para autocuidado. La escala Karnofsky ha sido diseñada para >16 años, la escala Lansky para ≤16 años. Rango de puntuaciones de 10 (restricción grave) – 100 (actividad normal)44,45.",No se han identificado estudios que evalúen la efectividad de la QT paliativa en el control de los síntomas.
cuidados_paliativos_pediatria.txt,¿Qué analgésicos y a qué dosis son más efectivos y seguros para el tratamiento del dolor moderado o grave en cuidados paliativos pediátricos?,c) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Desconocida.,"(8 estudios) 1.         Un estudio realizado en pacientes pediátricos con cáncer (n=132) o enfermedad no maligna (n=67), observó los siguientes efectos adversos relacionados con el uso de fentanilo transdérmico (seguimiento: rango 15 días a 3,5 meses): vómitos (16,1%), náuseas (10,6%), prurito (7,5%), reacción en el sitio de aplicación del parche (7,5%), cefalea (7%), estreñimiento (6%), y somnolencia (5,5%). El 9,5% (n=19) de los pacientes presentó efectos adversos graves relacionados con el tra- tamiento, que incluyeron vómitos, dolor, disnea, y somnolencia grave (un caso que cedió al retirar el tratamiento)18. 2.         Un estudio registró síntomas neurológicos en el 32% (n=13) de los pacientes en edad pediátrica durante los 15 días de tratamiento con fentanilo transdérmico17. 3.         En un estudio, el cambio de opioide oral a buprenorfina transdérmica redujo el porcentaje de pacientes pediátricos en tratamiento antiemético de 50% a 7,7% (día 60) (p=0,125), y aumentó la necesidad de laxantes al final del mismo (p=0,039)23. 4.         Un estudio registró efectos adversos leves en 7/18 (38%) pacientes pediátricos con cáncer avanzado después de 48 horas de analgesia intravenosa con fentanilo. No se registraron efectos adversos graves ni estreñimiento20.  5.         Un estudio registró un abandono de tratamiento (6%) por los efectos adver- sos y falta de eficacia, al cambiar el tratamiento previo (otro opioide) a me- tadona21. 6.         Un estudio no registro efectos adversos secundarios al tratamiento con metado- na durante el periodo de seguimiento, como somnolencia, alucinaciones, mioclo- nías, o arritmias cardíacas24. 7.         Un estudio no observa ni alucinaciones ni efectos adversos psicotrópicos (profi- laxis con lorazepam 0,025 mg/kg cada 12 horas) al añadir dosis bajas de ketamina (0,1 mg/kg/h a 0,2 mg/kg/h) a pacientes pediátricos con cáncer avanzado en tra- tamiento con opioides19. 8.         Un estudio que evalúa la monoterapia con pregabalina oral (dosis media de 225 mg/día) del dolor neuropático inducido por quimioterapia, observa efectos ad- versos en 4 pacientes en edad pediatrica (14%), transitorios y de intensidad leve o moderada (náuseas y somnolencia)22.",
cuidados_paliativos_pediatria.txt,"El uso de quimioterapia/radioterapia paliativa en niños, niñas y adolescentes en CPP ¿aumenta la supervivencia, calidad de vida, y/o mejora el control de los síntomas?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Variable.,"(RT paliativa: 6 estudios, QT paliativa: 2 estudios) 1.         Un estudio realizado en Brasil (39 pacientes) y EEUU (49 pacientes) muestra que un 54% (n=53) de los pacientes presentaron toxicidad de grado 1 o 2 y sólo 4 pacientes toxicidad de grado 334. 2.         En un estudio que incluyó pacientes con osteosarcoma que recibieron RT paliativa, el 12,5% (4/20) presentó toxicidad de grado 1 y un paciente toxicidad de grado 235. 3.         Un estudio que analiza los resultados del tratamiento de síntomas con RT palia- tiva registra un 24% (18/76) de toxicidad en el total de cursos de RT, la mayoría de grado 1-2 (16/76)36. 4.         Un estudio que investiga el resultado del tratamiento paliativo con RT hipofrac- cionada (>1 pero <5 fracciones con >3 Gy por fracción una vez al día) registra 7 cursos de 104 (6,7%) con toxicidad de grado ≥3 de las que 5 fueron grado 3. No hubo toxicidad grado 537. 5.         Un estudio en 44 pacientes pediátricos con cáncer avanzado que recibieron RT paliativa observa efectos adversos agudos y de grado <3: nausea leve y autolimi- tada (3,6%), dermatitis (6 %), y fatiga (3,6%)39. 50    6.         Un estudio que analiza los resultados del uso de RT paliativa en 34 pacientes con neuroblastoma metastásico encuentra un solo caso de toxicidad (grado 3) asocia- da a la RT40. 7.         En un estudio que compara el tratamiento con QT metronómica (n=56) frente a placebo (n=52), la toxicidad grado 3 o 4 en ambos grupos mostró los siguientes resultados (control vs. intervención): anemia (7,1% vs 11,7%), neutropenia (0% vs 10,7%), trombocitopenia (0%vs 10,7%), neutropenia febril (0% vs 8,8%). El efecto adverso no hematológico más frecuente fue la mucositis (grado 1-2, 8,8%; grado 3-4, 5,3%) en el grupo intervención41. 8.         Los resultados de toxicidad de un estudio en pacientes pediátricos con neopla- sias refractarias que recibieron QT metronómica muestran que 13 (76%) pacien- tes presentaron efectos adversos grado 3 o 4, principalmente neutropenia e in- fecciones (53%, n=9). Dos pacientes tuvieron una infección que les causó la muerte (grado 5), una de ellas atribuible al tratamiento42.",
cuidados_paliativos_pediatria.txt,"El uso de quimioterapia/radioterapia paliativa en niños, niñas y adolescentes en CPP ¿aumenta la supervivencia, calidad de vida, y/o mejora el control de los síntomas?","f) El balance entre los efectos deseables e indeseables esperados, ¿favorece a la intervención o a la comparación?",,Radioterapia paliativa: probablemente favorece a la intervención. Quimiotera- pia paliativa: Desconocido.,"El uso de radiación con fines paliativos mejoró los síntomas en la mayoría de los pacientes (entre el 77%38 y el 60,6%37), sin asociarse con toxicidad significativa. Esto sugiere la exis- tencia de un balance beneficio/riesgo favorable al uso de la RT paliativa. Una de las series observa una tasa de respuesta favorable de sólo el 28% en los pa- cientes que recibieron radioterapia durante los últimos 30 días de vida. Este resultado su- giere que el uso de RT paliativa durante los últimos 30 días de vida podría no estar justifi- cado. No es posible evaluar la relación beneficio-riesgo de la administración de QT paliati- va en pacientes en edad pediátrica a partir de la evidencia identificada.",
cuidados_paliativos_pediatria.txt,¿Qué analgésicos y a qué dosis son más efectivos y seguros para el tratamiento del dolor moderado o grave en cuidados paliativos pediátricos?,h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,,No hay estudios incluidos.,La revisión sistemática no ha identificado estudios que respondieran a la pregunta.,Para esta pregunta se decidió evaluar formalmente el uso de recursos y costes porque se estimó que era un factor que podía tener influencia a la hora de formular las recomenda- ciones. La revisión sistemática no encontró evidencia económica.
diabetes.txt,"¿Cuándo, cómo, por quién y con qué contenidos se recomienda impartir programas educativos estructurados dirigidos a personas con DM1 y a sus familiares?",e) ¿Existe incertidumbre o variabilidad importante sobre cómo valoran las personas con diabetes los desenlaces principales?,,La incertidumbre o la variabilidad probablemente no son importantes.,No se han podido identificar estudios que informen del valor que las personas con DM1 otorgan a los diferentes desenlaces.,El GAG considera poco probable que exista variabilidad en cuanto a cómo las personas con DM1 valoran los desenlaces principales. Cuestiones como manejar la diabetes de forma autónoma y asegurarse de que esta no afecte sus actividades diarias pueden ser de suma importancia para ellas.
diabetes.txt,"En personas con DM1 en transición del cuidado pediátrico al cuidado adulto, ¿debería usarse un programa de manejo de citas?",j) ¿Cuál sería el impacto en la equidad en salud?,,Probablemente ningún impacto.,"Los adultos jóvenes encuentran dificultades para recibir la atención adecuada por la disminución de la frecuencia de las citas en los servicios de adultos (458,459). Las consultas en adultos son habitualmente más cortas, menos flexibles y con periodos de esperas más largos (458,460,461).",El GAG considera que no se prevén impactos sobre la equidad dado el amplio acceso a los dispositivos requeridos para participar de la intervención.
diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización Flash (intermitente) frente a la automonitorización de la glucosa en sangre capilar?",l) ¿Es factible la implementación de la opción?,,Sí.,"En los estudios revisados, realizados en contextos distintos al español (175,176), se identificaron limitaciones relacionadas con la logística de dispensación y reposición de sensores en algunos centros sanitarios, lo que podía afectar la continuidad de uso.","En la actualidad, la financiación del sistema de monitorización Flash por el SNS y la implantación progresiva de distintos modelos de distribución, incluyendo el envío domiciliario en varias comunidades autónomas, han mejorado su accesibilidad y factibilidad, aunque persiste cierta variabilidad organizativa entre territorios. Según la ADA (63), la mayoría de las personas con DM1 pueden beneficiarse de los sistemas de monitorización Flash con una educación adecuada y continua."
diabetes.txt,"En mujeres con DM1, ¿existen intervenciones previas a la gestación que se puedan recomendar para mejorar sus resultados?",a) ¿Es prioritario este problema?,,Sí,"Existen evidencias que indican una asociación entre la hiperglucemia en las etapas tempranas del embarazo y un aumento notable en la incidencia de malformaciones congénitas, como las cardiovasculares y neurológicas, junto con un incremento en el número de partos prematuros. Este escenario está vinculado a un aumento significativo en la mortalidad perinatal (481). Asimismo, la DM1 se ha relacionado con complicaciones, tanto para la madre como para el recién nacido durante el parto, incluyendo distocia de hombros, hemorragia intracraneal, hipoglucemia, ictericia y dificultades respiratorias postparto (482). Además, el recién nacido tiene un mayor riesgo de desarrollar diabetes a lo largo de la vida (481). La implementación de cuidados preconcepcionales, basados en educación, automonitorización, modificaciones en el estilo de vida (control de peso y cese tabáquico), mejora del manejo glucémico, evitar el uso de fármacos teratogénicos y la suplementación con ácido fólico, entre otras intervenciones, puede ser clínicamente valiosa para reducir las complicaciones tanto en el desarrollo del embarazo como en sus resultados, así como en la salud del recién nacido.",El GAG considera que los cuidados preconcepcionales específicos son intervenciones relativamente simples que tienen el potencial de prevenir complicaciones materno-fetales significativas y graves.
diabetes.txt,"En personas con DM1 que cursan una enfermedad intercurrente aguda ambulatoria, ¿debería usarse el test sanguíneo de detección de 3-hidroxibutirato frente al test de detección de cuerpos cetónicos en orina para la monitorización de los niveles de cetonemia para prevenir cetoacidosis diabética?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,,Grande.,"Se identificó un ECA que comparó, en 123 personas con DM1, el uso de un test sanguíneo capilar de cuerpos cetónicos β-hidroxibutirato (BHB) frente a la prueba habitual de cetonas en orina, durante episodios de enfermedad aguda intercurrente ambulatoria (443). A continuación, se resumen los resultados por desenlace de interés: Hospitalización por cetoacidosis El uso del test BHB, en el seguimiento a los 6 meses, reduce las hospitalizaciones por cetoacidosis (efecto grande) (RR: 0,50; IC95%: 0,27, 0,95, k = 1; n = 122), sin embargo, cruza umbral de relevancia clínica establecido (RR = 0,8). Hospitalización/visita urgencias El uso del test BHB, en el seguimiento a los 6 meses, reduce la necesidad de evaluación de emergencia, tratamiento y cerca del 50%, con tasas de incidencia de complicaciones agudas de 38 por 100 personas-año en el grupo en sangre y 75 por 100 personas-año en el grupo en orina. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.","La frecuencia aumentada de pruebas durante los días de enfermedad intercurrente fue de 90,8% para los participantes del grupo de test sanguíneo frente al 61,3% para el grupo de prueba en orina. Esta frecuencia diferencial de pruebas podría modificar la detección de valores alterados."
